Date,High,Low,Mid,Last,Bid,Ask,Volume
2017-11-28,93.0,85.169,90.79799999999999,90.76100000000001,90.79700000000001,90.79899999999999,571577.79751069
2017-11-29,94.838,89.0,94.038,94.00200000000001,94.00200000000001,94.074,463328.2751247
2017-11-30,102.78,71.438,83.7855,83.71,83.711,83.86,1261114.853168
2017-12-01,91.13,74.0,85.7225,85.83,85.617,85.82799999999999,687958.18110533
2017-12-02,99.899,80.889,97.74700000000001,97.84100000000001,97.662,97.83200000000001,721044.43477743
2017-12-03,104.14,96.411,98.7835,98.83,98.76799999999999,98.79899999999999,483679.99069458
2017-12-04,106.32,93.26700000000001,99.9265,99.865,99.865,99.988,431908.51457786
2017-12-05,103.79,93.741,103.38,103.43,103.34,103.42,305691.14594471
2017-12-06,103.66,99.0,99.48700000000001,99.486,99.486,99.488,309853.87821926
2017-12-07,102.4,92.0,96.444,96.51299999999999,96.441,96.447,455037.58152848
2017-12-08,97.92,84.4,93.6405,93.77600000000001,93.516,93.765,411532.77572624
2017-12-09,129.0,88.93,120.895,120.9,120.89,120.9,1194805.938959
2017-12-10,156.0,120.55,148.97,149.0,148.95,148.99,1588526.6901455
2017-12-11,154.0,122.45,144.44,144.62,144.3,144.58,834124.03062126
2017-12-12,226.8,143.2,209.9,210.0,209.67,210.13,1682685.2734643
2017-12-14,350.0,268.35,294.695,295.35,294.23,295.16,1249615.4139889
2017-12-15,310.37,252.34,276.115,276.6,275.9,276.33,698730.99053631
2017-12-16,317.9,241.0,295.575,295.55,295.56,295.59,842419.96425298
2017-12-17,308.03,275.03,296.0,296.36,295.63,296.37,382919.63164881
2017-12-18,331.84,295.31,313.35,313.5,313.2,313.5,529902.69199081
2017-12-19,362.56,291.43,355.615,355.51,355.51,355.72,539202.75332333
2017-12-20,370.78,323.0,340.58,340.35,340.34,340.82,632890.94963283
2017-12-21,340.81,292.43,303.89,304.31,303.72,304.06,582001.41802561
2017-12-22,328.0,280.0,306.755,306.97,306.54,306.97,419613.38459908
2017-12-23,308.0,150.0,248.375,248.37,248.37,248.38,1077857.1181409
2017-12-24,293.22,239.77,269.465,269.0,269.01,269.92,384518.52338626
2017-12-25,270.41,223.4,262.5,263.58,261.41,263.59,333961.36871159996
2017-12-26,278.27,249.52,261.49,261.14,261.15,261.83,180430.17018089
2017-12-27,283.57,260.04,278.645,278.78,278.53,278.76,225871.50321845
2017-12-28,284.49,251.4,263.73,263.53,263.54,263.92,219800.80356839
2017-12-29,265.0,222.39,247.38,247.45,247.31,247.45,281510.16154758
2017-12-30,257.48,234.79,239.725,239.65,239.66,239.79,224062.07748889
2017-12-31,240.82,195.0,206.965,207.0,206.94,206.99,367622.0270933
2018-01-01,233.31,204.0,225.54,225.62,225.4,225.68,288796.66160753
2018-01-02,233.08,214.5,223.565,223.62,223.51,223.62,178626.39988967
2018-01-03,259.0,223.51,250.13,250.11,250.11,250.15,410550.33898626
2018-01-04,255.28,239.24,244.165,244.21,244.12,244.21,250503.91023375
2018-01-05,245.3,222.56,237.945,237.84,237.89,238.0,354085.8870453
2018-01-06,252.0,232.0,242.665,242.58,242.58,242.75,408212.46068075
2018-01-07,306.85,242.0,277.58,277.65,277.35,277.81,720247.2820203
2018-01-08,289.0,264.01,271.26,271.15,271.16,271.36,259348.59131965
2018-01-09,274.0,230.18,252.93,253.1,252.8,253.06,368644.48614052
2018-01-10,259.0,236.09,246.175,246.45,245.9,246.45,271957.73220184
2018-01-11,249.88,227.4,249.045,249.0,248.99,249.1,282330.5093612
2018-01-12,252.97,212.01,225.315,225.22,225.14,225.49,356525.23448098
2018-01-13,242.0,217.8,234.915,234.83,234.86,234.97,183479.97167295
2018-01-14,263.22,234.63,257.725,257.74,257.71,257.74,245397.68567696
2018-01-15,269.99,226.0,235.085,235.0,235.01,235.16,282001.70462429
2018-01-16,244.42,230.0,231.42,231.24,231.23,231.61,163901.46558773
2018-01-17,231.61,148.14,181.825,181.8,181.8,181.85,722412.37102289
2018-01-18,195.33,137.32,187.105,186.73,187.0,187.21,636814.99635246
2018-01-19,204.82,171.94,187.225,187.18,187.19,187.26,403285.97250756
2018-01-20,200.54,180.51,191.87,191.87,191.85,191.89,232220.60856574
2018-01-21,214.55,191.67,209.85,209.85,209.73,209.97,168908.81610608
2018-01-22,210.2,182.1,189.985,190.0,189.98,189.99,153631.65802736
2018-01-23,195.01,165.0,179.665,179.55,179.61,179.72,219064.35336689
2018-01-24,186.5,164.02,177.83,177.64,177.82,177.84,204099.21672709
2018-01-25,185.0,174.84,178.995,179.0,178.99,179.0,107182.42809214
2018-01-26,182.8,164.49,176.265,176.36,176.17,176.36,120471.34169275
2018-01-27,185.89,173.43,180.49,180.55,180.38,180.6,130205.24301663
2018-01-28,197.28,180.5,196.095,196.0,196.05,196.14,115358.38849315
2018-01-29,196.76,178.19,181.37,181.37,181.3,181.44,108858.06010016
2018-01-30,182.05,160.29,165.77,165.86,165.59,165.95,211200.31964727
2018-01-31,167.92,157.08,163.345,163.34,163.34,163.35,145831.22184875
2018-02-01,167.58,133.0,144.495,144.5,144.49,144.5,260422.41018611
2018-02-02,144.52,107.08,131.395,131.37,131.37,131.42,523169.87454956
2018-02-03,166.4,120.16,157.23,157.43,157.12,157.34,378980.85721056
2018-02-04,174.3,136.14,149.2,149.17,149.17,149.23,755108.85355757
2018-02-05,154.46,117.35,125.525,125.53,125.52,125.53,731901.07925963
2018-02-06,146.81,106.52,142.975,142.98,142.97,142.98,874781.07621547
2018-02-07,157.2,130.5,139.61,139.57,139.56,139.66,463645.7237717
2018-02-08,151.63,137.0,149.19,149.28,149.1,149.28,281711.84648514
2018-02-09,164.5,141.41,164.38,164.33,164.34,164.42,290136.41561166
2018-02-10,169.3,146.85,155.02,154.93,154.95,155.09,331312.48433739
2018-02-11,156.0,141.28,149.38,149.26,149.26,149.5,188051.15956583
2018-02-12,164.17,147.8,161.705,162.14,161.49,161.92,198982.14706307
2018-02-13,162.56,152.04,159.23,159.38,159.11,159.35,111949.22635264
2018-02-14,216.89,158.74,212.86,212.73,212.77,212.95,920888.54301343
2018-02-15,236.3,207.0,222.745,222.98,222.74,222.75,721849.09703246
2018-02-16,235.0,209.0,228.415,228.39,228.3,228.53,473475.33887589996
2018-02-17,232.88,222.96,227.875,227.85,227.85,227.9,204304.67451405
2018-02-18,231.54,211.0,215.14,215.07,215.07,215.21,348828.17076332
2018-02-19,227.4,212.85,222.025,222.12,221.98,222.07,236049.04463298
2018-02-20,252.86,221.0,227.955,227.52,227.95,227.96,633287.24110087
2018-02-21,231.32,203.29,209.845,209.9,209.79,209.9,499249.19300617
2018-02-22,221.0,187.98,193.27,193.53,193.05,193.49,457938.89832399
2018-02-23,215.62,181.86,208.115,207.99,207.99,208.24,401336.80487852
2018-02-24,218.43,193.88,206.585,206.58,206.58,206.59,326857.61564318
2018-02-25,222.95,199.22,217.005,217.0,217.0,217.01,328628.31990948
2018-02-26,232.79,214.11,218.18,218.18,218.16,218.2,425334.52233199
2018-02-27,223.65,211.24,215.4,215.4,215.34,215.46,217133.55822891
2018-02-28,223.51,201.51,201.945,201.93,201.93,201.96,229892.23724126
2018-03-01,215.65,200.19,209.47,209.42,209.43,209.51,146038.43411113
2018-03-02,213.7,203.59,212.3,212.51,212.23,212.37,109753.58094027
2018-03-03,218.98,208.67,210.585,210.52,210.52,210.65,179883.1060944
2018-03-04,215.2,203.69,215.175,215.2,215.15,215.2,97042.52950339999
2018-03-05,216.99,208.74,211.24,211.21,211.2,211.28,107652.81932613
2018-03-06,211.28,191.7,195.645,195.65,195.64,195.65,180324.85500752
2018-03-07,199.38,173.12,185.245,185.25,185.24,185.25,303522.5785818
2018-03-08,187.71,172.98,175.885,175.89,175.88,175.89,187479.59745067
2018-03-09,189.99,158.72,186.47,186.59,186.34,186.6,476332.30838122
2018-03-10,194.73,174.39,177.265,177.09,177.21,177.32,253332.57519295
2018-03-11,193.49,170.3,187.36,187.25,187.25,187.47,252536.91327063
2018-03-12,193.33,174.05,176.995,177.0,176.99,177.0,217854.19495046
2018-03-13,182.46,170.36,175.02,175.06,174.96,175.08,207155.31815276
2018-03-14,178.11,157.35,160.685,160.62,160.68,160.69,210726.46067182
2018-03-15,168.0,149.77,164.85,164.86,164.84,164.86,297778.03637836
2018-03-16,172.0,158.0,168.415,168.46,168.4,168.43,171637.98145575
2018-03-17,168.58,150.02,155.15,155.19,155.08,155.22,148229.86272773
