Date,High,Low,Mid,Last,Bid,Ask,Volume
2017-11-25,8352.1,7871.0,8191.3,8191.6,8190.9,8191.7,42835.2741244
2017-11-27,9495.0,8746.9,9302.1,9303.0,9301.7,9302.5,67604.58822094
2017-11-28,9771.0,9231.0,9725.65,9725.9,9725.6,9725.7,66628.42582095
2017-11-29,9999.0,9580.8,9892.35,9894.9,9889.8,9894.9,47105.82029656
2017-11-30,11441.0,9000.0,9775.3,9772.0,9772.0,9778.6,182875.17182785
2017-12-01,10542.0,8801.0,9907.05,9907.1,9907.0,9907.1,129048.93796608
2017-12-02,10950.0,9370.1,10860.5,10860.0,10860.0,10861.0,84145.0072902
2017-12-03,11190.0,10621.0,10876.5,10876.0,10876.0,10877.0,49703.48541283
2017-12-04,11874.0,10161.0,11161.5,11161.0,11161.0,11162.0,93064.05355213
2017-12-05,11600.0,10718.0,11598.5,11599.0,11598.0,11599.0,63775.26847832
2017-12-06,11961.0,11405.0,11591.5,11590.0,11591.0,11592.0,48911.13860676
2017-12-07,13599.0,11590.0,13508.0,13503.0,13507.0,13509.0,83642.06608325
2017-12-08,16649.0,13139.0,16610.0,16607.0,16608.0,16612.0,141225.69292383
2017-12-09,17171.0,13722.0,15833.0,15816.78052363,15822.0,15844.0,124036.20958585
2017-12-10,16300.0,13010.0,14660.5,14660.0,14660.0,14661.0,77819.74691353
2017-12-11,15741.0,12730.63686141,14932.0,14937.0,14926.0,14938.0,107145.64604527
2017-12-12,17450.0,14900.0,16753.5,16754.0,16753.0,16754.0,78088.98466309
2017-12-14,17293.0,15632.0,16172.0,16172.0,16171.0,16173.0,62873.97860452
2017-12-15,16999.0,15851.0,16384.5,16384.0,16384.0,16385.0,45732.47575974
2017-12-16,18111.0,16349.0,17569.5,17569.54956141,17569.0,17570.0,63132.27812634
2017-12-17,19550.0,17050.0,19209.0,19210.0,19208.0,19210.0,48267.89255642
2017-12-18,19891.0,18622.0,18965.5,18959.0,18961.0,18970.0,51806.64329106
2017-12-19,19175.0,18010.0,18924.5,18925.0,18924.0,18925.0,53565.33630511
2017-12-20,18987.0,16400.0,17344.5,17340.0,17344.0,17345.0,66677.17953251
2017-12-21,17709.0,15500.0,16424.5,16425.0,16423.0,16426.0,82128.7032053
2017-12-22,17333.0,14801.0,15650.5,15650.0,15650.0,15651.0,65588.57683188
2017-12-23,15842.42999525,10700.0,13173.5,13174.0,13173.0,13174.0,178636.19305196
2017-12-24,14999.0,12521.0,14035.5,14036.0,14035.0,14036.0,59927.0510086
2017-12-25,14047.0,11600.0,13511.0,13517.0,13505.0,13517.0,72381.70087599
2017-12-26,14278.0,12675.0,13633.5,13634.0,13633.0,13634.0,45606.38794312
2017-12-27,16060.0,13531.0,15679.5,15680.0,15679.0,15680.0,63432.20308300001
2017-12-28,16494.0,14454.0,15374.5,15375.0,15374.0,15375.0,54988.91093683
2017-12-29,15468.0,13145.0,14323.5,14323.0,14323.0,14324.0,72902.79657665
2017-12-30,15131.0,13826.0,14308.5,14308.0,14308.0,14309.0,47997.44310277
2017-12-31,14417.0,11651.0,12380.5,12385.0,12380.0,12381.0,75442.70968495
2018-01-01,14210.0,12166.0,13763.5,13769.0,13757.0,13770.0,43269.64131589
2018-01-02,13893.0,12777.0,13371.0,13375.0,13366.0,13376.0,29564.8869838
2018-01-03,15500.0,12795.0,14715.0,14723.09574779,14712.0,14718.0,56195.09868518
2018-01-04,15428.83091885,14500.0,15150.5,15134.0,15150.0,15151.0,38358.56106729
2018-01-05,15422.15785315,14060.0,15169.0,15175.0,15163.0,15175.0,46460.13160054
2018-01-06,17105.0,14725.0,16898.0,16900.0,16896.0,16900.0,54639.53537249
2018-01-07,17252.0,16251.0,17175.5,17175.0,17175.0,17176.0,29599.44867315
2018-01-08,17176.0,15712.0,16180.5,16180.0,16180.0,16181.0,30864.69206898
2018-01-09,16329.0,13755.0,14919.5,14920.0,14919.0,14920.0,64931.44904583
2018-01-10,15355.0,14122.0,14463.0,14462.0,14457.0,14469.0,43493.5928261
2018-01-11,14905.0,13300.0,14899.5,14900.0,14899.0,14900.0,57320.56713192
2018-01-12,14999.0,12639.0,13257.0,13254.0,13253.0,13261.0,71651.54387017
2018-01-13,14100.0,12751.0,13801.0,13800.0,13800.0,13802.0,37434.61421912
2018-01-14,14580.0,13750.0,14192.0,14197.0,14191.0,14193.0,28991.09665873
2018-01-15,14393.0,12874.34212454,13548.5,13549.0,13548.0,13549.0,35606.43431388
2018-01-16,14356.0,13300.0,13590.0,13597.0,13584.0,13596.0,33521.50472543
2018-01-17,13617.0,9940.0,11068.0,11069.47183332,11067.0,11069.0,131824.78405254
2018-01-18,11497.0,9231.1,11121.0,11122.0,11120.0,11122.0,132258.16165097
2018-01-19,11904.0,10515.0,11008.5,10998.73484849,11003.0,11014.0,85181.48480945
2018-01-20,11900.0,10647.0,11473.5,11470.0,11472.0,11475.0,48552.90682775
2018-01-21,13017.0,11407.0,12731.5,12731.0,12731.0,12732.0,46301.04501255
2018-01-22,12732.0,11015.0,11519.5,11522.0,11519.0,11520.0,53628.32306153
2018-01-23,11900.0,10009.0,10788.5,10789.0,10788.0,10789.0,66349.39524165
2018-01-24,11427.0,9900.0,10826.5,10826.0,10826.0,10827.0,63856.85973145
2018-01-25,11734.0,10845.0,11187.5,11187.0,11187.0,11188.0,34904.36769624
2018-01-26,11700.0,10276.0,11130.5,11131.0,11130.0,11131.0,56653.17026254
2018-01-27,11689.0,10800.0,11375.0,11380.0,11370.0,11380.0,34402.67408071
2018-01-28,12190.0,11376.0,11849.5,11849.0,11849.0,11850.0,29746.3621441
2018-01-29,11975.0,11070.0,11223.5,11223.0,11223.0,11224.0,25482.56243821
2018-01-30,11252.0,9860.4,10076.5,10077.0,10076.0,10077.0,61000.07112633
2018-01-31,10414.0,9760.0,10191.5,10192.0,10191.0,10192.0,43449.54345209
2018-02-01,10336.0,8941.0,9273.5,9273.0,9273.0,9274.0,78876.96275576
2018-02-02,9274.0,7960.0,8850.85,8850.6,8850.7,8851.0,123331.97630451
2018-02-03,9499.0,8180.0,9154.75,9160.0,9153.5,9156.0,51843.051908
2018-02-04,9410.0,7809.0,8248.6,8249.0,8248.2,8249.0,74255.84162962
2018-02-05,8380.0,6651.0,6886.1,6884.0,6885.8,6886.4,130669.11242583
2018-02-06,7880.0,6000.0,7732.25,7732.2,7732.2,7732.3,193091.84246747
2018-02-07,8488.9,7175.1,7666.75,7670.0,7666.5,7667.0,105762.99198551
2018-02-08,8648.9,7535.0,8242.1,8240.2,8239.9,8244.3,78925.00707809
2018-02-09,8750.0,7724.9,8699.95,8700.0,8699.9,8700.0,63095.10583942
2018-02-10,9074.9,8151.3,8569.45,8569.1,8569.0,8569.9,68230.55742821
2018-02-11,8572.0,7851.0,8069.95,8069.0,8069.0,8070.9,51740.351420499996
2018-02-12,9000.0,8000.0,8887.4,8885.3,8885.3,8889.5,51267.10477708
2018-02-13,8952.9,8313.52192073,8536.35,8536.2,8536.2,8536.5,40203.21618627
2018-02-14,9489.0,8500.0,9471.45,9469.0,9470.0,9472.9,50278.68721713
2018-02-15,10176.0,9338.0,10129.5,10130.0,10129.0,10130.0,67120.74481735
2018-02-16,10271.0,9670.0,10167.5,10175.0,10167.0,10168.0,44322.95513173
2018-02-17,11084.0,10049.0,11016.5,11015.0,11016.0,11017.0,52530.11292524
2018-02-18,11250.0,10122.0,10462.0,10460.0,10461.0,10463.0,69489.37827699
2018-02-19,11250.0,10308.0,11161.5,11162.0,11161.0,11162.0,51300.04869693
2018-02-20,11788.0,11100.0,11173.5,11166.0,11173.0,11174.0,60400.50826395
2018-02-21,11239.0,10200.0,10474.5,10474.0,10474.0,10475.0,77520.22761219
2018-02-22,10915.0,9740.0,9848.0,9839.2,9839.0,9857.0,71061.88680246
2018-02-23,10395.0,9583.1,10207.5,10207.0,10207.0,10208.0,59014.13774699
2018-02-24,10500.0,9350.3,9680.3,9680.2,9680.0,9680.6,55742.34356735
2018-02-25,9840.0,9280.4,9538.65,9534.5,9536.3,9541.0,30710.70660421
2018-02-26,10439.0,9359.9,10300.5,10300.0,10300.0,10301.0,45945.39405132
2018-02-27,10888.0,10125.0,10668.5,10668.0,10668.0,10669.0,39458.89607695
2018-02-28,11065.0,10261.0,10294.5,10294.0,10294.0,10295.0,44130.33575329
2018-03-01,11095.0,10210.0,10937.0,10940.0,10934.0,10940.0,33718.85156456
2018-03-02,11189.0,10762.0,11021.5,11022.0,11021.0,11022.0,29056.3286366
2018-03-03,11530.0,11013.0,11463.5,11463.0,11463.0,11464.0,30574.923765400003
2018-03-04,11549.0,11050.0,11534.5,11534.0,11534.0,11535.0,27917.26144642
2018-03-05,11700.0,11400.0,11544.0,11545.0,11543.0,11545.0,26849.34705332
2018-03-06,11553.0,10567.0,10684.0,10683.0,10683.0,10685.0,45055.53059811
2018-03-07,10899.0,9400.0,9882.05,9880.0,9880.0,9884.1,75295.14845213
2018-03-08,10112.0,9025.0,9352.55,9352.57027825,9352.5,9352.6,67030.16971608
2018-03-09,9428.0,8342.0,9302.7,9303.0,9302.4,9303.0,98498.92107825
2018-03-10,9506.4,8670.9,8807.75,8807.7,8807.7,8807.8,52902.00882003
2018-03-11,9729.0,8428.0,9483.6,9485.2,9482.1,9485.1,70288.12382226
2018-03-12,9900.0,8770.0,9098.45,9098.4,9098.4,9098.5,67217.54403232
2018-03-13,9482.4,8822.0,9150.55,9150.6,9150.5,9150.6,62993.71255758
2018-03-14,9439.6,7916.0,8175.05,8175.1,8175.0,8175.1,77582.56591849
2018-03-15,8418.0,7665.1,8268.95,8267.7,8268.9,8269.0,83733.54256705
2018-03-16,8604.5,7902.0,8484.65,8494.3,8481.0,8488.3,54272.13600287
2018-03-17,8515.9,7728.1,7993.05,7993.0,7993.0,7993.1,50244.9708019
